name,title,file,id
거미,Snowflake (눈꽃),거미 Snowflake (눈꽃).npy,0
경서,내가 야! 하면 넌 예,경서 내가 야! 하면 넌 예.npy,1
경서,Shiny Star (2020) (밤 하늘의 별을(2020)),경서 Shiny Star (2020) (밤 하늘의 별을(2020)).npy,1
혁오,Comes And Goes(와리가리),혁오 Comes And Goes(와리가리).npy,2
정승환,"We, From The First(친구, 그 오랜시간)","정승환 We, From The First(친구, 그 오랜시간).npy",3
김필,"난, 너를","김필 난, 너를.npy",4
윤하,널 생각해 (Prod. by 이찬혁 of 악동뮤지션) ,윤하 널 생각해 (Prod. by 이찬혁 of 악동뮤지션) .npy,5
앤,마리 Machine,앤 마리 Machine.npy,6
장범준,잠이 오질 않네요,장범준 잠이 오질 않네요.npy,7
앤,마리 Peak (Stripped),앤 마리 Peak (Stripped).npy,6
박효신,The Day,박효신 The Day.npy,8
장기하,아무것도 없잖어,장기하 아무것도 없잖어.npy,9
태연,사계 Four Seasons,태연 사계 Four Seasons.npy,10
성시경,"Goodbye , My Love (안녕 나의 사랑)","성시경 Goodbye , My Love (안녕 나의 사랑).npy",11
최유리,끝,최유리 끝.npy,12
헤이즈,Why,헤이즈 Why.npy,13
김필,나의 별이 돼주오,김필 나의 별이 돼주오.npy,4
태연,Fine,태연 Fine.npy,10
혁오,Mer,혁오 Mer.npy,2
이하이,Because,이하이 Because.npy,14
거미,UNREQUITED LOVE(혼자만 하는 사랑) ,거미 UNREQUITED LOVE(혼자만 하는 사랑) .npy,0
볼빨간,사춘기 심술,볼빨간 사춘기 심술.npy,15
10cm,Pet,10cm Pet.npy,16
넬,stay by the broken mouth,넬 stay by the broken mouth.npy,17
이하이,한숨 (BREATHE),이하이 한숨 (BREATHE).npy,14
거미,My Love,거미 My Love.npy,0
버즈,사랑은 가슴이 시킨다 Part.3,버즈 사랑은 가슴이 시킨다 Part.3.npy,18
넬,a dreamer_s experience of reality,넬 a dreamer_s experience of reality.npy,17
정승환,너에게 닿을게,정승환 너에게 닿을게.npy,3
이하이,홀로 (HOLO,이하이 홀로 (HOLO.npy,14
최유리,숲,최유리 숲.npy,12
성시경, Every Moment Of You(너의 모든 순간),성시경  Every Moment Of You(너의 모든 순간).npy,11
케이시,진심이 담긴 노래 (True Song),케이시 진심이 담긴 노래 (True Song).npy,19
성시경,Hee Jae (성시경-희재),성시경 Hee Jae (성시경-희재).npy,11
장기하,나를 받아주오,장기하 나를 받아주오.npy,9
박효신,Breath,박효신 Breath.npy,8
아이유,Give You My Heart (마음을 드려요),아이유 Give You My Heart (마음을 드려요).npy,20
케이시,가을밤 떠난 너 ,케이시 가을밤 떠난 너 .npy,19
태연,I,태연 I.npy,10
최유리,사랑,최유리 사랑.npy,12
넬,One Time Bestseller,넬 One Time Bestseller.npy,17
넬,Marionette,넬 Marionette.npy,17
김필,True Love,김필 True Love.npy,4
볼빨간,사춘기 처음부터 너와 나,볼빨간 사춘기 처음부터 너와 나.npy,15
장범준,일산으로,장범준 일산으로.npy,7
거미,거미-기억상실,거미 거미-기억상실.npy,0
장범준,I Like You,장범준 I Like You.npy,7
정승환,별 (Dear),정승환 별 (Dear).npy,3
케이시,One Sunny Day [어느 햇살 좋은 날],케이시 One Sunny Day [어느 햇살 좋은 날].npy,19
버즈,나에게로 떠나는 여행,버즈 나에게로 떠나는 여행.npy,18
혁오,TOMBOY,혁오 TOMBOY.npy,2
박효신,After Love (사랑한 후에),박효신 After Love (사랑한 후에).npy,8
이하이,Dream,이하이 Dream.npy,14
거미,CHILDISH ADULT(어른아이) ,거미 CHILDISH ADULT(어른아이) .npy,0
태연,불티 Spark,태연 불티 Spark.npy,10
박효신,It_s Strange (이상하다),박효신 It_s Strange (이상하다).npy,8
최유리,That_s all,최유리 That_s all.npy,12
이하이,ROSE,이하이 ROSE.npy,14
성시경,Farewell Once Again (한번 더 이별),성시경 Farewell Once Again (한번 더 이별).npy,11
성시경,넌 감동이었어,성시경 넌 감동이었어.npy,11
볼빨간,사춘기 Mermaid,볼빨간 사춘기 Mermaid.npy,15
장범준,행복하게 해줄게,장범준 행복하게 해줄게.npy,7
거미,WE SHOULD_VE BEEN FRIENDS(친구라도 될 걸 그랬어) ,거미 WE SHOULD_VE BEEN FRIENDS(친구라도 될 걸 그랬어) .npy,0
10cm,폰서트,10cm 폰서트.npy,16
장기하,오늘도 무사히,장기하 오늘도 무사히.npy,9
김필,Here We Are,김필 Here We Are.npy,4
아이유,Knees (무릎),아이유 Knees (무릎).npy,20
헤이즈,널 너무 모르고 (Don_t know you) ,헤이즈 널 너무 모르고 (Don_t know you) .npy,13
볼빨간,사춘기 썸 탈꺼야,볼빨간 사춘기 썸 탈꺼야.npy,15
케이시,사실말야내가말야그게그러니까말이야,케이시 사실말야내가말야그게그러니까말이야.npy,19
윤하,기도 (Pray),윤하 기도 (Pray).npy,5
10cm,Perfect,10cm Perfect.npy,16
박효신,눈의 꽃,박효신 눈의 꽃.npy,8
